contextID,sentence,sentenceNumInContext,answer,answerSpanInSentence,answerSpanInContext,PosID,NERID
3,"The region is traditionally described as ""eight counties"", based on demographics and economic ties: Imperial, Los Angeles, Orange, Riverside, San Bernardino, San Diego, Santa Barbara, and Ventura.",2,demographics and economic ties,68-98,214-244,,
3,"The region is traditionally described as ""eight counties"", based on demographics and economic ties: Imperial, Los Angeles, Orange, Riverside, San Bernardino, San Diego, Santa Barbara, and Ventura.",2,economic,85-93,231-239,,
3,"The region is traditionally described as ""eight counties"", based on demographics and economic ties: Imperial, Los Angeles, Orange, Riverside, San Bernardino, San Diego, Santa Barbara, and Ventura.",2,demographics and economic,68-93,214-239,,
3,"The more extensive 10-county definition, including Kern and San Luis Obispo counties, is also used based on historical political divisions.",3,historical political divisions,108-138,451-481,,
3,"The region is traditionally described as ""eight counties"", based on demographics and economic ties: Imperial, Los Angeles, Orange, Riverside, San Bernardino, San Diego, Santa Barbara, and Ventura.",2,"Imperial, Los Angeles, Orange, Riverside, San Bernardino, San Diego, Santa Barbara, and Ventura",100-195,246-341,,
3,"The more extensive 10-county definition, including Kern and San Luis Obispo counties, is also used based on historical political divisions.",3,Kern and San Luis Obispo counties,51-84,394-427,,
3,Southern California is a major economic center for the state of California and the United States.,4,Southern California,0-19,483-502,,
4,"Formed in November 1990 by the equal merger of Sky Television and British Satellite Broadcasting, BSkyB became the UK's largest digital subscription television company.",1,BSkyB,98-103,98-103,,
4,"Following BSkyB's 2014 acquisition of Sky Italia and a majority 90.04% interest in Sky Deutschland in November 2014, its holding company British Sky Broadcasting Group plc changed its name to Sky plc.",2,2014,18-22,187-191,,
4,"Following BSkyB's 2014 acquisition of Sky Italia and a majority 90.04% interest in Sky Deutschland in November 2014, its holding company British Sky Broadcasting Group plc changed its name to Sky plc.",2,Sky plc,192-199,361-368,,
4,"Following BSkyB's 2014 acquisition of Sky Italia and a majority 90.04% interest in Sky Deutschland in November 2014, its holding company British Sky Broadcasting Group plc changed its name to Sky plc.",2,British Sky Broadcasting Group plc,137-171,306-340,,
4,"The United Kingdom operations also changed the company name from British Sky Broadcasting Limited to Sky UK Limited, still trading as Sky.",3,Sky UK Limited,101-115,471-485,,
4,"Following BSkyB's 2014 acquisition of Sky Italia and a majority 90.04% interest in Sky Deutschland in November 2014, its holding company British Sky Broadcasting Group plc changed its name to Sky plc.",2,BSkyB,10-15,179-184,,
4,"Following BSkyB's 2014 acquisition of Sky Italia and a majority 90.04% interest in Sky Deutschland in November 2014, its holding company British Sky Broadcasting Group plc changed its name to Sky plc.",2,2014,111-115,280-284,,
4,"Formed in November 1990 by the equal merger of Sky Television and British Satellite Broadcasting, BSkyB became the UK's largest digital subscription television company.",1,1990,19-23,19-23,,
5,"The economy of Victoria is highly diversified: service sectors including financial and property services, health, education, wholesale, retail, hospitality and manufacturing constitute the majority of employment.",1,diversified,34-45,34-45,,
5,"The economy of Victoria is highly diversified: service sectors including financial and property services, health, education, wholesale, retail, hospitality and manufacturing constitute the majority of employment.",1,highly diversified,27-45,27-45,,
5,"Victoria's total gross state product (GSP) is ranked second in Australia, although Victoria is ranked fourth in terms of GSP per capita because of its limited mining activity.",2,second,53-59,266-272,,
5,"Victoria's total gross state product (GSP) is ranked second in Australia, although Victoria is ranked fourth in terms of GSP per capita because of its limited mining activity.",2,fourth,102-108,315-321,,
5,"The Melbourne Cricket Ground is the largest stadium in Australia, and the host of the 1956 Summer Olympics and the 2006 Commonwealth Games.",4,Melbourne,4-13,536-545,,
5,"Culturally, Melbourne is home to a number of museums, art galleries and theatres and is also described as the ""sporting capital of Australia"".",3,Melbourne,12-21,401-410,,
5,"The Melbourne Cricket Ground is the largest stadium in Australia, and the host of the 1956 Summer Olympics and the 2006 Commonwealth Games.",4,Melbourne Cricket Ground,4-28,536-560,,
5,"The Melbourne Cricket Ground is the largest stadium in Australia, and the host of the 1956 Summer Olympics and the 2006 Commonwealth Games.",4,The Melbourne Cricket Ground,0-28,532-560,,
5,"Victoria includes eight public universities, with the oldest, the University of Melbourne, having been founded in 1853.",6,eight,18-23,917-922,,
6,"Huguenot numbers peaked near an estimated two million by 1562, concentrated mainly in the southern and central parts of France, about one-eighth the number of French Catholics.",1,the southern and central parts of France,86-126,86-126,,
6,"Huguenot numbers peaked near an estimated two million by 1562, concentrated mainly in the southern and central parts of France, about one-eighth the number of French Catholics.",1,"southern and central parts of France,",90-127,90-127,,
6,"Huguenot numbers peaked near an estimated two million by 1562, concentrated mainly in the southern and central parts of France, about one-eighth the number of French Catholics.",1,about one-eighth,128-144,128-144,,
6,"Huguenot numbers peaked near an estimated two million by 1562, concentrated mainly in the southern and central parts of France, about one-eighth the number of French Catholics.",1,about one-eighth the number,128-155,128-155,,
6,"A series of religious conflicts followed, known as the Wars of Religion, fought intermittently from 1562 to 1598.",3,from 1562 to 1598,95-112,469-486,,
6,"A series of religious conflicts followed, known as the Wars of Religion, fought intermittently from 1562 to 1598.",3,1562 to 1598,100-112,474-486,,
6,"A series of religious conflicts followed, known as the Wars of Religion, fought intermittently from 1562 to 1598.",3,562 to 1598,101-112,475-486,,
6,"The wars finally ended with the granting of the Edict of Nantes, which granted the Huguenots substantial religious, political and military autonomy.",4,the Edict of Nantes,44-63,532-551,,
6,"The wars finally ended with the granting of the Edict of Nantes, which granted the Huguenots substantial religious, political and military autonomy.",4,Edict of Nantes,48-63,536-551,,
6,"The wars finally ended with the granting of the Edict of Nantes, which granted the Huguenots substantial religious, political and military autonomy.",4,"granted the Huguenots substantial religious, political and military autonomy",71-147,559-635,,
6,"Huguenot numbers peaked near an estimated two million by 1562, concentrated mainly in the southern and central parts of France, about one-eighth the number of French Catholics.",1,1562,57-61,57-61,,
6,"Huguenot numbers peaked near an estimated two million by 1562, concentrated mainly in the southern and central parts of France, about one-eighth the number of French Catholics.",1,southern and central parts,90-116,90-116,,
6,"Huguenot numbers peaked near an estimated two million by 1562, concentrated mainly in the southern and central parts of France, about one-eighth the number of French Catholics.",1,French Catholics,159-175,159-175,,
6,"Huguenot numbers peaked near an estimated two million by 1562, concentrated mainly in the southern and central parts of France, about one-eighth the number of French Catholics.",1,two million,42-53,42-53,,
7,"Non-combustion heat sources such as solar power, nuclear power or geothermal energy may be used.",2,solar,36-41,149-154,,
7,"Non-combustion heat sources such as solar power, nuclear power or geothermal energy may be used.",2,solar power,36-47,149-160,,
7,"Non-combustion heat sources such as solar power, nuclear power or geothermal energy may be used.",2,"solar power, nuclear power or geothermal energy",36-83,149-196,,
7,The ideal thermodynamic cycle used to analyze this process is called the Rankine cycle.,3,Rankine,73-80,283-290,,
7,The ideal thermodynamic cycle used to analyze this process is called the Rankine cycle.,3,Rankine cycle,73-86,283-296,,
7,"In the cycle, water is heated and transforms into steam within a boiler operating at a high pressure.",4,steam,50-55,348-353,,
7,"In the cycle, water is heated and transforms into steam within a boiler operating at a high pressure.",4,high,87-91,385-389,,
7,"In the cycle, water is heated and transforms into steam within a boiler operating at a high pressure.",4,high pressure,87-100,385-398,,
7,"Steam engines are external combustion engines, where the working fluid is separate from the combustion products.",1,external combustion,18-37,18-37,,
7,"Steam engines are external combustion engines, where the working fluid is separate from the combustion products.",1,external combustion engines,18-45,18-45,,
8,Oxygen is a chemical element with symbol O and atomic number 8.,1,8,61-62,61-62,,
8,"By mass, oxygen is the third-most abundant element in the universe, after hydrogen and helium.",3,helium,87-93,331-337,,
8,Diatomic oxygen gas constitutes 20.8% of the Earth's atmosphere.,5,Diatomic oxygen,0-15,485-500,,
8,Diatomic oxygen gas constitutes 20.8% of the Earth's atmosphere.,5,Diatomic oxygen gas,0-19,485-504,,
8,"At standard temperature and pressure, two atoms of the element bind to form dioxygen, a colorless and odorless diatomic gas with the formula O
2.",4,two atoms,38-47,377-386,,
8,"At standard temperature and pressure, two atoms of the element bind to form dioxygen, a colorless and odorless diatomic gas with the formula O
2.",4,two,38-41,377-380,,
8,"Oxygen is the most abundant element by mass in the Earth's crust as part of oxide compounds such as silicon dioxide, making up almost half of the crust's mass.",7,almost half,127-138,788-799,,
8,"Oxygen is the most abundant element by mass in the Earth's crust as part of oxide compounds such as silicon dioxide, making up almost half of the crust's mass.",7,half,134-138,795-799,,
8,It is a member of the chalcogen group on the periodic table and is a highly reactive nonmetal and oxidizing agent that readily forms compounds (notably oxides) with most elements.,2,chalcogen,22-31,86-95,,
8,It is a member of the chalcogen group on the periodic table and is a highly reactive nonmetal and oxidizing agent that readily forms compounds (notably oxides) with most elements.,2,the chalcogen group,18-37,82-101,,
8,It is a member of the chalcogen group on the periodic table and is a highly reactive nonmetal and oxidizing agent that readily forms compounds (notably oxides) with most elements.,2,oxides,152-158,216-222,,
8,"Oxygen is the most abundant element by mass in the Earth's crust as part of oxide compounds such as silicon dioxide, making up almost half of the crust's mass.",7,oxide compounds,76-91,737-752,,
8,"Oxygen is the most abundant element by mass in the Earth's crust as part of oxide compounds such as silicon dioxide, making up almost half of the crust's mass.",7,oxide,76-81,737-742,,
8,"By mass, oxygen is the third-most abundant element in the universe, after hydrogen and helium.",3,third,23-28,267-272,,
8,"By mass, oxygen is the third-most abundant element in the universe, after hydrogen and helium.",3,third-most,23-33,267-277,,
8,"At standard temperature and pressure, two atoms of the element bind to form dioxygen, a colorless and odorless diatomic gas with the formula O
2.",4,dioxygen,76-84,415-423,,
8,"At standard temperature and pressure, two atoms of the element bind to form dioxygen, a colorless and odorless diatomic gas with the formula O
2.",4,diatomic gas,111-123,450-462,,
8,Oxygen is a chemical element with symbol O and atomic number 8.,1,Oxygen,0-6,0-6,,
8,"By mass, oxygen is the third-most abundant element in the universe, after hydrogen and helium.",3,oxygen,9-15,253-259,,
9,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo.",1,October 1973,29-41,29-41,,
9,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo.",1,October,29-36,29-36,,
9,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo.",1,1973,37-41,37-41,,
9,"By the end of the embargo in March 1974, the price of oil had risen from US$3 per barrel to nearly $12 globally; US prices were significantly higher.",2,nearly $12,92-102,305-315,,
9,"By the end of the embargo in March 1974, the price of oil had risen from US$3 per barrel to nearly $12 globally; US prices were significantly higher.",2,$12,99-102,312-315,,
9,"It was later called the ""first oil shock"", followed by the 1979 oil crisis, termed the ""second oil shock.""",4,1979,59-63,550-554,,
9,"It was later called the ""first oil shock"", followed by the 1979 oil crisis, termed the ""second oil shock.""",4,first oil shock,25-40,516-531,,
9,"The embargo caused an oil crisis, or ""shock"", with many short- and long-term effects on global politics and the global economy.",3,shock,38-43,401-406,,
9,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo.",1,members of the Organization of Arab Petroleum Exporting Countries,51-116,51-116,,
9,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo.",1,Organization of Arab Petroleum Exporting Countries,66-116,66-116,,
9,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo.",1,OAPEC,118-123,118-123,,
9,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo.",1,proclaimed an oil embargo,186-211,186-211,,
9,"By the end of the embargo in March 1974, the price of oil had risen from US$3 per barrel to nearly $12 globally; US prices were significantly higher.",2,$3 per barrel,75-88,288-301,,
9,"It was later called the ""first oil shock"", followed by the 1979 oil crisis, termed the ""second oil shock.""",4,"the ""second oil shock",83-104,574-595,,
9,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo.",1,Arab members of OPEC plus Egypt and Syria,143-184,143-184,,
9,"It was later called the ""first oil shock"", followed by the 1979 oil crisis, termed the ""second oil shock.""",4,second oil shock,88-104,579-595,,
9,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo.",1,an oil embargo,197-211,197-211,,
10,"European Union law is a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states.",1,a body of treaties and legislation,22-56,22-56,,
10,"European Union law is a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states.",1,"a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states",22-181,22-181,,
10,"European Union law is a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states.",1,"a body of treaties and legislation, such as Regulations and Directives",22-92,22-92,,
10,The main sources of primary law are the Treaties establishing the European Union.,3,Treaties establishing the European Union,40-80,317-357,,
10,The main sources of primary law are the Treaties establishing the European Union.,3,the Treaties establishing the European Union,36-80,313-357,,
10,"The three sources of European Union law are primary law, secondary law and supplementary law.",2,"primary law, secondary law and supplementary law",44-92,227-275,,
10,Secondary sources include regulations and directives which are based on the Treaties.,4,regulations and directives,26-52,385-411,,
10,Secondary sources include regulations and directives which are based on the Treaties.,4,regulations and directives which are based on the Treaties,26-84,385-443,,
10,"The legislature of the European Union is principally composed of the European Parliament and the Council of the European Union, which under the Treaties may establish secondary law to pursue the objective set out in the Treaties.",5,European Parliament and the Council of the European Union,69-126,514-571,,
10,"The legislature of the European Union is principally composed of the European Parliament and the Council of the European Union, which under the Treaties may establish secondary law to pursue the objective set out in the Treaties.",5,the European Parliament and the Council of the European Union,65-126,510-571,,
10,"European Union law is a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states.",1,direct effect or indirect effect,105-137,105-137,,
10,"European Union law is a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states.",1,direct effect or indirect effect on the laws of European Union member states,105-181,105-181,,
10,"The three sources of European Union law are primary law, secondary law and supplementary law.",2,three,4-9,187-192,,
10,"European Union law is a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states.",1,treaties and legislation,32-56,32-56,,
11,"The Amazon rainforest (Portuguese: Floresta Amazônica or Amazônia; Spanish: Selva Amazónica, Amazonía or usually Amazonia; French: Forêt amazonienne; Dutch: Amazoneregenwoud), also known in English as Amazonia or the Amazon Jungle, is a moist broadleaf forest that covers most of the Amazon basin of South America.",1,"also known in English as Amazonia or the Amazon Jungle,",176-231,176-231,,
11,"The Amazon rainforest (Portuguese: Floresta Amazônica or Amazônia; Spanish: Selva Amazónica, Amazonía or usually Amazonia; French: Forêt amazonienne; Dutch: Amazoneregenwoud), also known in English as Amazonia or the Amazon Jungle, is a moist broadleaf forest that covers most of the Amazon basin of South America.",1,Amazonia or the Amazon Jungle,201-230,201-230,,
11,"The Amazon rainforest (Portuguese: Floresta Amazônica or Amazônia; Spanish: Selva Amazónica, Amazonía or usually Amazonia; French: Forêt amazonienne; Dutch: Amazoneregenwoud), also known in English as Amazonia or the Amazon Jungle, is a moist broadleaf forest that covers most of the Amazon basin of South America.",1,Amazonia,201-209,201-209,,
11,"This basin encompasses 7,000,000 square kilometres (2,700,000 sq mi), of which 5,500,000 square kilometres (2,100,000 sq mi) are covered by the rainforest.",2,"5,500,000 square kilometres (2,100,000 sq mi) are covered by the rainforest.",79-155,394-470,,
11,"This basin encompasses 7,000,000 square kilometres (2,700,000 sq mi), of which 5,500,000 square kilometres (2,100,000 sq mi) are covered by the rainforest.",2,"5,500,000",79-88,394-403,,
11,This region includes territory belonging to nine nations.,3,This region includes territory belonging to nine nations.,0-57,471-528,,
11,This region includes territory belonging to nine nations.,3,nine,44-48,515-519,,
11,"States or departments in four nations contain ""Amazonas"" in their names.",5,"States or departments in four nations contain ""Amazonas"" in their names.",0-72,749-821,,
11,"States or departments in four nations contain ""Amazonas"" in their names.",5,four,25-29,774-778,,
11,"The Amazon represents over half of the planet's remaining rainforests, and comprises the largest and most biodiverse tract of tropical rainforest in the world, with an estimated 390 billion individual trees divided into 16,000 species.",6,The Amazon represents over half of the planet's remaining rainforests,0-69,822-891,,
11,"The Amazon represents over half of the planet's remaining rainforests, and comprises the largest and most biodiverse tract of tropical rainforest in the world, with an estimated 390 billion individual trees divided into 16,000 species.",6,over half,22-31,844-853,,
11,"The Amazon rainforest (Portuguese: Floresta Amazônica or Amazônia; Spanish: Selva Amazónica, Amazonía or usually Amazonia; French: Forêt amazonienne; Dutch: Amazoneregenwoud), also known in English as Amazonia or the Amazon Jungle, is a moist broadleaf forest that covers most of the Amazon basin of South America.",1,Amazoneregenwoud,157-173,157-173,,
11,"The Amazon rainforest (Portuguese: Floresta Amazônica or Amazônia; Spanish: Selva Amazónica, Amazonía or usually Amazonia; French: Forêt amazonienne; Dutch: Amazoneregenwoud), also known in English as Amazonia or the Amazon Jungle, is a moist broadleaf forest that covers most of the Amazon basin of South America.",1,The Amazon rainforest,0-21,0-21,,
11,"The Amazon rainforest (Portuguese: Floresta Amazônica or Amazônia; Spanish: Selva Amazónica, Amazonía or usually Amazonia; French: Forêt amazonienne; Dutch: Amazoneregenwoud), also known in English as Amazonia or the Amazon Jungle, is a moist broadleaf forest that covers most of the Amazon basin of South America.",1,Amazon rainforest,4-21,4-21,,
11,"The Amazon rainforest (Portuguese: Floresta Amazônica or Amazônia; Spanish: Selva Amazónica, Amazonía or usually Amazonia; French: Forêt amazonienne; Dutch: Amazoneregenwoud), also known in English as Amazonia or the Amazon Jungle, is a moist broadleaf forest that covers most of the Amazon basin of South America.",1,The Amazon,0-10,0-10,,
11,"The majority of the forest is contained within Brazil, with 60% of the rainforest, followed by Peru with 13%, Colombia with 10%, and with minor amounts in Venezuela, Ecuador, Bolivia, Guyana, Suriname and French Guiana.",4,Brazil,47-53,576-582,,
11,"The Amazon represents over half of the planet's remaining rainforests, and comprises the largest and most biodiverse tract of tropical rainforest in the world, with an estimated 390 billion individual trees divided into 16,000 species.",6,"16,000",220-226,1042-1048,,
11,"The Amazon rainforest (Portuguese: Floresta Amazônica or Amazônia; Spanish: Selva Amazónica, Amazonía or usually Amazonia; French: Forêt amazonienne; Dutch: Amazoneregenwoud), also known in English as Amazonia or the Amazon Jungle, is a moist broadleaf forest that covers most of the Amazon basin of South America.",1,moist broadleaf forest,237-259,237-259,,
11,"The Amazon represents over half of the planet's remaining rainforests, and comprises the largest and most biodiverse tract of tropical rainforest in the world, with an estimated 390 billion individual trees divided into 16,000 species.",6,tropical,126-134,948-956,,
11,"This basin encompasses 7,000,000 square kilometres (2,700,000 sq mi), of which 5,500,000 square kilometres (2,100,000 sq mi) are covered by the rainforest.",2,"7,000,000 square kilometres (2,70",23-56,338-371,,
11,"This basin encompasses 7,000,000 square kilometres (2,700,000 sq mi), of which 5,500,000 square kilometres (2,100,000 sq mi) are covered by the rainforest.",2,"7,000,000",23-32,338-347,,
11,"This basin encompasses 7,000,000 square kilometres (2,700,000 sq mi), of which 5,500,000 square kilometres (2,100,000 sq mi) are covered by the rainforest.",2,"7,000,000 square kilometres",23-50,338-365,,
11,This region includes territory belonging to nine nations.,3,nine nations,44-56,515-527,,
11,"The Amazon represents over half of the planet's remaining rainforests, and comprises the largest and most biodiverse tract of tropical rainforest in the world, with an estimated 390 billion individual trees divided into 16,000 species.",6,"16,000 species",220-234,1042-1056,,
11,"The Amazon rainforest (Portuguese: Floresta Amazônica or Amazônia; Spanish: Selva Amazónica, Amazonía or usually Amazonia; French: Forêt amazonienne; Dutch: Amazoneregenwoud), also known in English as Amazonia or the Amazon Jungle, is a moist broadleaf forest that covers most of the Amazon basin of South America.",1,Amazon basin,284-296,284-296,,
11,This region includes territory belonging to nine nations.,3,territory,21-30,492-501,,
11,"The Amazon rainforest (Portuguese: Floresta Amazônica or Amazônia; Spanish: Selva Amazónica, Amazonía or usually Amazonia; French: Forêt amazonienne; Dutch: Amazoneregenwoud), also known in English as Amazonia or the Amazon Jungle, is a moist broadleaf forest that covers most of the Amazon basin of South America.",1,rainforest,11-21,11-21,,
12,"Ctenophora (/tᵻˈnɒfərə/; singular ctenophore, /ˈtɛnəfɔːr/ or /ˈtiːnəfɔːr/; from the Greek κτείς kteis 'comb' and φέρω pherō 'carry'; commonly known as comb jellies) is a phylum of animals that live in marine waters worldwide.",1,phylum of animals that live in marine waters,170-214,170-214,,
12,"Ctenophora (/tᵻˈnɒfərə/; singular ctenophore, /ˈtɛnəfɔːr/ or /ˈtiːnəfɔːr/; from the Greek κτείς kteis 'comb' and φέρω pherō 'carry'; commonly known as comb jellies) is a phylum of animals that live in marine waters worldwide.",1,a phylum of animals,168-187,168-187,,
12,"Ctenophora (/tᵻˈnɒfərə/; singular ctenophore, /ˈtɛnəfɔːr/ or /ˈtiːnəfɔːr/; from the Greek κτείς kteis 'comb' and φέρω pherō 'carry'; commonly known as comb jellies) is a phylum of animals that live in marine waters worldwide.",1,comb jellies,151-163,151-163,,
12,Their most distinctive feature is the ‘combs’ – groups of cilia which they use for swimming – they are the largest animals that swim by means of cilia.,2,‘combs’ – groups of cilia,38-63,264-289,,
12,Their most distinctive feature is the ‘combs’ – groups of cilia which they use for swimming – they are the largest animals that swim by means of cilia.,2,cilia,58-63,284-289,,
12,Their most distinctive feature is the ‘combs’ – groups of cilia which they use for swimming – they are the largest animals that swim by means of cilia.,2,cilia,145-150,371-376,,
12,"Some authors combined ctenophores and cnidarians in one phylum, Coelenterata, as both groups rely on water flow through the body cavity for both digestion and respiration.",6,water flow through the body cavity,101-135,801-835,,
12,"Some authors combined ctenophores and cnidarians in one phylum, Coelenterata, as both groups rely on water flow through the body cavity for both digestion and respiration.",6,water flow,101-111,801-811,,
12,Adults of various species range from a few millimeters to 1.5 m (4 ft 11 in) in size.,3,1.5 m (4 ft 11 in),58-76,436-454,,
12,Adults of various species range from a few millimeters to 1.5 m (4 ft 11 in) in size.,3,a few millimeters to 1.5 m,37-63,415-441,,
12,Their most distinctive feature is the ‘combs’ – groups of cilia which they use for swimming – they are the largest animals that swim by means of cilia.,2,combs,39-44,265-270,,
12,Their most distinctive feature is the ‘combs’ – groups of cilia which they use for swimming – they are the largest animals that swim by means of cilia.,2,the ‘combs’,34-45,260-271,,
12,"Ctenophora (/tᵻˈnɒfərə/; singular ctenophore, /ˈtɛnəfɔːr/ or /ˈtiːnəfɔːr/; from the Greek κτείς kteis 'comb' and φέρω pherō 'carry'; commonly known as comb jellies) is a phylum of animals that live in marine waters worldwide.",1,κτείς kteis 'comb' and φέρω pherō 'carry',90-131,90-131,,
12,"Ctenophora (/tᵻˈnɒfərə/; singular ctenophore, /ˈtɛnəfɔːr/ or /ˈtiːnəfɔːr/; from the Greek κτείς kteis 'comb' and φέρω pherō 'carry'; commonly known as comb jellies) is a phylum of animals that live in marine waters worldwide.",1,kteis 'comb' and φέρω pherō 'carry',96-131,96-131,,
12,"Ctenophora (/tᵻˈnɒfərə/; singular ctenophore, /ˈtɛnəfɔːr/ or /ˈtiːnəfɔːr/; from the Greek κτείς kteis 'comb' and φέρω pherō 'carry'; commonly known as comb jellies) is a phylum of animals that live in marine waters worldwide.",1,marine waters,201-214,201-214,,
